compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
4481,hash_4481,CC,17.0,3.0,6.0,24.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
4482,hash_4482,CCC,19.0,6.0,7.0,26.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
4483,hash_4483,CCCC,17.0,4.0,6.0,31.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
4484,hash_4484,CCCCC,19.0,6.0,6.0,18.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
4485,hash_4485,CCCCCC,17.0,7.0,2.0,28.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
4486,hash_4486,CCCCCCC,23.0,8.0,5.0,15.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
4487,hash_4487,CCCCCCCC,18.0,8.0,1.0,27.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
4488,hash_4488,CCCCCCCCC,30.0,9.0,6.0,15.0,30,18,-0.34533049397735194,-1.1753984952550565,0.48473750730035237,0.20742242196393557
4489,hash_4489,CCCCCCCCCC,13.0,2.0,5.0,17.0,13,10,0.013425284936310617,-1.1417154634627622,1.1685660333353831,0.5090867631364899
4490,hash_4490,C,14.0,6.0,5.0,20.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
4491,hash_4491,CC,23.0,9.0,3.0,29.0,23,18,0.028519279886224068,-0.8467711696778404,0.9038097294502883,0.5254594731567315
4492,hash_4492,CCC,19.0,3.0,9.0,18.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
4493,hash_4493,CCCC,17.0,8.0,7.0,21.0,17,19,0.525670407278016,-0.4011988319130486,1.4525396464690803,0.8668419481015095
4494,hash_4494,CCCCC,18.0,3.0,1.0,26.0,18,9,-0.5783706419344335,-1.6986970658129383,0.5419557819440709,0.15580844604528954
4495,hash_4495,CCCCCC,19.0,3.0,4.0,26.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
4496,hash_4496,CCCCCCC,15.0,9.0,3.0,31.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
4497,hash_4497,CCCCCCCC,30.0,4.0,6.0,34.0,30,17,-0.4247695158647866,-1.2693135562795155,0.419774524549942,0.16212102672803863
4498,hash_4498,CCCCCCCCC,19.0,5.0,3.0,32.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
4499,hash_4499,CCCCCCCCCC,29.0,5.0,2.0,19.0,29,11,-0.9755615090816171,-1.9526413874015556,0.001518369238321271,0.02517854165203759
4500,hash_4500,C,15.0,5.0,3.0,24.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
4501,hash_4501,CC,20.0,6.0,7.0,31.0,20,19,0.29937965376110326,-0.5913485262613876,1.190107833783594,0.744974057576802
4502,hash_4502,CCC,22.0,3.0,5.0,37.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
4503,hash_4503,CCCC,19.0,14.0,6.0,29.0,19,26,0.8102608097234415,-0.030183847763628813,1.6507054672105115,0.9705924920940058
4504,hash_4504,CCCCC,19.0,5.0,2.0,29.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
4505,hash_4505,CCCCCC,22.0,3.0,6.0,21.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
4506,hash_4506,CCCCCCC,22.0,3.0,6.0,24.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4507,hash_4507,CCCCCCCC,25.0,4.0,6.0,29.0,25,16,-0.2520378890603049,-1.1415311109192106,0.6374553327986006,0.28932567269907694
4508,hash_4508,CCCCCCCCC,24.0,6.0,5.0,26.0,24,16,-0.19469943267085915,-1.0912638477840066,0.7018649824422882,0.33518907809003196
4509,hash_4509,CCCCCCCCCC,13.0,5.0,2.0,22.0,13,11,0.14268701930467675,-0.9843288480344798,1.2697028866438331,0.5979882267227693
4510,hash_4510,C,24.0,3.0,2.0,25.0,24,10,-0.8385181756119152,-1.8746190616956397,0.19758271047180898,0.05634673324357531
4511,hash_4511,CC,16.0,3.0,3.0,18.0,16,10,-0.27288051715629225,-1.3815200599303408,0.8357590256177558,0.31475185501689373
4512,hash_4512,CCC,19.0,4.0,12.0,20.0,19,20,0.44249679780842427,-0.4482313822140665,1.3332249778309149,0.834890482664773
4513,hash_4513,CCCC,10.0,2.0,8.0,27.0,10,15,0.9254870157748181,-0.1968742003251962,2.0478482318748323,0.9469707073933343
4514,hash_4514,CCCCC,17.0,8.0,6.0,27.0,17,19,0.525670407278016,-0.4011988319130486,1.4525396464690803,0.8668419481015095
4515,hash_4515,CCCCCC,23.0,7.0,7.0,22.0,23,18,0.028519279886224068,-0.8467711696778404,0.9038097294502883,0.5254594731567315
4516,hash_4516,CCCCCCC,23.0,4.0,6.0,25.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
4517,hash_4517,CCCCCCCC,18.0,8.0,5.0,25.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
4518,hash_4518,CCCCCCCCC,21.0,5.0,5.0,26.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
4519,hash_4519,CCCCCCCCCC,16.0,7.0,5.0,32.0,16,18,0.5344453033658111,-0.41845202512869584,1.4873426318603178,0.8641753236009019
4520,hash_4520,C,21.0,3.0,4.0,31.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
4521,hash_4521,CC,21.0,0.0,2.0,33.0,21,9,-0.7933993262957963,-1.8869383868003082,0.3001397342087153,0.07751026362816826
4522,hash_4522,CCC,21.0,7.0,5.0,19.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
4523,hash_4523,CCCC,16.0,7.0,2.0,23.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
4524,hash_4524,CCCCC,17.0,6.0,4.0,25.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
4525,hash_4525,CCCCCC,15.0,4.0,7.0,22.0,15,15,0.37093822578476376,-0.6393243476645627,1.3812007992340898,0.7641267237891229
4526,hash_4526,CCCCCCC,21.0,1.0,3.0,17.0,21,7,-1.127659341441739,-2.315575803676232,0.060257120792754026,0.03140424912021211
4527,hash_4527,CCCCCCCC,24.0,1.0,3.0,32.0,24,10,-0.8385181756119152,-1.8746190616956397,0.19758271047180898,0.05634673324357531
4528,hash_4528,CCCCCCCCC,22.0,0.0,9.0,26.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4529,hash_4529,CCCCCCCCCC,21.0,10.0,4.0,25.0,21,19,0.23120270102921847,-0.6494454795244247,1.1118508815828614,0.6965707860025511
4530,hash_4530,C,21.0,5.0,6.0,16.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
4531,hash_4531,CC,22.0,4.0,6.0,21.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4532,hash_4532,CCC,21.0,3.0,6.0,21.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
4533,hash_4533,CCCC,25.0,6.0,3.0,20.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
4534,hash_4534,CCCCC,21.0,3.0,6.0,30.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
4535,hash_4535,CCCCCC,12.0,1.0,6.0,25.0,12,12,0.37093822578476376,-0.7525657571434297,1.494442208712957,0.7412181544791034
4536,hash_4536,CCCCCCC,16.0,4.0,6.0,29.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
4537,hash_4537,CCCCCCCC,11.0,4.0,6.0,26.0,11,15,0.7962252814064519,-0.2971682049596247,1.8896187677725282,0.9232496368900924
4538,hash_4538,CCCCCCCCC,25.0,7.0,4.0,27.0,25,16,-0.2520378890603049,-1.1415311109192106,0.6374553327986006,0.28932567269907694
4539,hash_4539,CCCCCCCCCC,28.0,9.0,9.0,19.0,28,22,0.03210515953139897,-0.7626404273879505,0.8268507464507482,0.5315537730386053
4540,hash_4540,C,23.0,0.0,4.0,27.0,23,9,-0.9207895878329733,-1.9999755634370289,0.15839638777108211,0.04723334569647686
4541,hash_4541,CC,21.0,5.0,5.0,22.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
4542,hash_4542,CCC,15.0,3.0,3.0,25.0,15,11,-0.054348829836924364,-1.147742316203001,1.039044656529152,0.46119521272093056
4543,hash_4543,CCCC,15.0,6.0,3.0,16.0,15,12,0.06428373442007851,-1.0041009498037194,1.1326684186438762,0.5469381414972145
4544,hash_4544,CCCCC,18.0,3.0,8.0,25.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
4545,hash_4545,CCCCCC,23.0,4.0,7.0,19.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
4546,hash_4546,CCCCCCC,26.0,4.0,3.0,26.0,26,12,-0.7031090396564658,-1.6679635020608004,0.2617454227478685,0.07660771898301921
4547,hash_4547,CCCCCCCC,17.0,5.0,2.0,30.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
4548,hash_4548,CCCCCCCCC,16.0,4.0,3.0,27.0,16,12,-0.024986218530923237,-1.0789467348125972,1.0289742977507503,0.48146988563823656
4549,hash_4549,CCCCCCCCCC,19.0,4.0,10.0,26.0,19,19,0.37093822578476376,-0.5307642622951556,1.272640713864683,0.7899595717065127
4550,hash_4550,C,17.0,4.0,4.0,30.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
4551,hash_4551,CC,14.0,3.0,7.0,19.0,14,14,0.37093822578476376,-0.6731880757040334,1.4150645272735607,0.7568796391268233
4552,hash_4552,CCC,13.0,6.0,1.0,19.0,13,11,0.14268701930467675,-0.9843288480344798,1.2697028866438331,0.5979882267227693
4553,hash_4553,CCCC,26.0,5.0,5.0,26.0,26,15,-0.39645454829178056,-1.2965260829211276,0.5036169863375664,0.19398478190720536
4554,hash_4554,CCCCC,16.0,6.0,3.0,20.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
4555,hash_4555,CCCCCC,34.0,4.0,5.0,32.0,34,15,-0.7750019469555892,-1.6357750268331872,0.08577113292200855,0.03881006387018293
4556,hash_4556,CCCCCCC,14.0,3.0,3.0,29.0,14,12,0.1594418038031612,-0.9250997890175542,1.2439833966238765,0.6133803461657845
4557,hash_4557,CCCCCCCC,16.0,4.0,6.0,25.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
4558,hash_4558,CCCCCCCCC,27.0,5.0,6.0,29.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
4559,hash_4559,CCCCCCCCCC,17.0,2.0,4.0,29.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
4560,hash_4560,C,15.0,4.0,0.0,23.0,15,9,-0.32559361140238446,-1.48193931278136,0.8307520899765908,0.29051893411513485
4561,hash_4561,CC,14.0,2.0,3.0,20.0,14,9,-0.2304355420193018,-1.401725435329982,0.9408543512913781,0.3498977376475545
4562,hash_4562,CCC,24.0,6.0,2.0,25.0,24,13,-0.481005234763462,-1.4344706317532527,0.4724601622263285,0.16138913712496095
4563,hash_4563,CCCC,18.0,7.0,4.0,26.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
4564,hash_4564,CCCCC,21.0,1.0,6.0,22.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
4565,hash_4565,CCCCCC,17.0,4.0,5.0,17.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
4566,hash_4566,CCCCCCC,28.0,7.0,3.0,22.0,28,14,-0.595959144196444,-1.5036999034200658,0.3117816150271775,0.09908629557968673
4567,hash_4567,CCCCCCCC,20.0,5.0,3.0,22.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
4568,hash_4568,CCCCCCCCC,18.0,3.0,7.0,26.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4569,hash_4569,CCCCCCCCCC,18.0,5.0,2.0,22.0,18,11,-0.3071258603689735,-1.3623534334405496,0.7481017127026024,0.2841859233998829
4570,hash_4570,C,19.0,6.0,2.0,12.0,19,10,-0.5116807543431571,-1.5868147712238594,0.5634532625375449,0.1754638207127055
4571,hash_4571,CC,17.0,2.0,5.0,16.0,17,10,-0.35694857284990494,-1.4532753324444792,0.7393781867446692,0.26169234717977674
4572,hash_4572,CCC,22.0,1.0,5.0,30.0,22,12,-0.46862249992468186,-1.4605185270011078,0.5232735271517439,0.17722626442766876
4573,hash_4573,CCCC,21.0,6.0,5.0,24.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
4574,hash_4574,CCCCC,23.0,5.0,5.0,20.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
4575,hash_4575,CCCCCC,18.0,5.0,9.0,30.0,18,20,0.5177899574142418,-0.3850799948936263,1.4206599097221098,0.8694990881738501
4576,hash_4576,CCCCCCC,23.0,4.0,6.0,26.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
4577,hash_4577,CCCCCCCC,22.0,5.0,4.0,27.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4578,hash_4578,CCCCCCCCC,28.0,6.0,2.0,26.0,28,13,-0.6978369239549626,-1.6272798227326308,0.2316059748227055,0.07056924973687073
4579,hash_4579,CCCCCCCCCC,19.0,4.0,6.0,16.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
4580,hash_4580,C,21.0,8.0,4.0,15.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
4581,hash_4581,CC,20.0,2.0,5.0,22.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
4582,hash_4582,CCC,21.0,5.0,4.0,24.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
4583,hash_4583,CCCC,17.0,3.0,4.0,27.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
4584,hash_4584,CCCCC,17.0,2.0,3.0,26.0,17,10,-0.35694857284990494,-1.4532753324444792,0.7393781867446692,0.26169234717977674
4585,hash_4585,CCCCCC,25.0,5.0,6.0,31.0,25,17,-0.16796983336669222,-1.0420687521017655,0.7061290853683808,0.3532230415927413
4586,hash_4586,CCCCCCC,25.0,3.0,5.0,31.0,25,14,-0.43646591139438934,-1.361990567149328,0.489058744360549,0.17766646963076194
4587,hash_4587,CCCCCCCC,16.0,3.0,3.0,18.0,16,10,-0.27288051715629225,-1.3815200599303408,0.8357590256177558,0.31475185501689373
4588,hash_4588,CCCCCCCCC,23.0,5.0,4.0,22.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
4589,hash_4589,CCCCCCCCCC,27.0,5.0,5.0,22.0,27,14,-0.5447289631249379,-1.4580062022230833,0.3685482759732073,0.12119562713428944
4590,hash_4590,C,13.0,6.0,7.0,25.0,13,18,0.820751105458414,-0.1858679046251861,1.827370115542014,0.9449857438739291
4591,hash_4591,CC,17.0,3.0,4.0,29.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
4592,hash_4592,CCC,26.0,4.0,3.0,32.0,26,13,-0.5934903974333816,-1.534120088999885,0.3471392941331215,0.10811047969233867
4593,hash_4593,CCCC,23.0,4.0,6.0,22.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
4594,hash_4594,CCCCC,24.0,6.0,8.0,20.0,24,18,-0.031192355089811812,-0.8986234641660292,0.8362387539864055,0.4719061084416617
4595,hash_4595,CCCCCC,22.0,3.0,4.0,27.0,22,12,-0.46862249992468186,-1.4605185270011078,0.5232735271517439,0.17722626442766876
4596,hash_4596,CCCCCCC,26.0,9.0,8.0,31.0,26,23,0.19874142813880824,-0.5997795523575529,0.9972624086351692,0.6871575741478683
4597,hash_4597,CCCCCCCC,20.0,5.0,6.0,24.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
4598,hash_4598,CCCCCCCCC,18.0,8.0,7.0,21.0,18,19,0.44623138539058127,-0.46746705343031925,1.3599298242114815,0.8307683046561922
4599,hash_4599,CCCCCCCCCC,12.0,3.0,5.0,28.0,12,14,0.5824346477663663,-0.502106945054349,1.6669762405870814,0.8537298842979897
4600,hash_4600,C,20.0,6.0,2.0,36.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
4601,hash_4601,CC,20.0,3.0,5.0,26.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
4602,hash_4602,CCC,16.0,5.0,3.0,18.0,16,12,-0.024986218530923237,-1.0789467348125972,1.0289742977507503,0.48146988563823656
4603,hash_4603,CCCC,24.0,3.0,7.0,20.0,24,14,-0.3791274550049436,-1.3114500639362843,0.5531951539263968,0.2127208318588285
4604,hash_4604,CCCCC,27.0,3.0,7.0,34.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
4605,hash_4605,CCCCCC,26.0,3.0,3.0,23.0,26,11,-0.8217416039134687,-1.8142171029386773,0.17073389511173953,0.05231665293903387
4606,hash_4606,CCCCCCC,21.0,7.0,9.0,27.0,21,21,0.37093822578476376,-0.4881398025778333,1.2300162541473605,0.8013033448648262
4607,hash_4607,CCCCCCCC,31.0,1.0,5.0,30.0,31,12,-0.9510600587226848,-1.891059067922157,-0.01106104952321274,0.02368220406259136
4608,hash_4608,CCCCCCCCC,18.0,5.0,13.0,28.0,18,24,0.7730688066593393,-0.09436230241687815,1.6404999157355564,0.959659816376397
4609,hash_4609,CCCCCCCCCC,22.0,5.0,5.0,19.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4610,hash_4610,C,21.0,3.0,4.0,28.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
4611,hash_4611,CC,21.0,5.0,2.0,30.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
4612,hash_4612,CCC,27.0,7.0,8.0,30.0,27,21,0.0182348211515567,-0.7929266782627566,0.8293963205658699,0.5175716215246049
4613,hash_4613,CCCC,19.0,1.0,3.0,26.0,19,9,-0.653663801540251,-1.7642284488913926,0.4569008458108904,0.12433022818711947
4614,hash_4614,CCCCC,20.0,6.0,4.0,20.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
4615,hash_4615,CCCCCC,26.0,4.0,6.0,22.0,26,14,-0.49161261767486325,-1.4108043281053573,0.4275790927556306,0.14726164094463012
4616,hash_4616,CCCCCCC,23.0,4.0,11.0,19.0,23,19,0.1038124394920416,-0.7589481941739994,0.9665730731580824,0.5932194159823199
4617,hash_4617,CCCCCCCC,12.0,6.0,5.0,25.0,12,16,0.7668626701004507,-0.28709784618122314,1.8208231863821243,0.9230761697172434
4618,hash_4618,CCCCCCCCC,21.0,5.0,5.0,31.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
4619,hash_4619,CCCCCCCCCC,24.0,7.0,5.0,19.0,24,16,-0.19469943267085915,-1.0912638477840066,0.7018649824422882,0.33518907809003196
4620,hash_4620,C,27.0,4.0,9.0,22.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
4621,hash_4621,CC,20.0,8.0,12.0,28.0,20,26,0.7387022376997809,-0.08995724361641089,1.5673617190159725,0.9596982488618921
4622,hash_4622,CCC,18.0,4.0,5.0,31.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4623,hash_4623,CCCC,20.0,4.0,4.0,27.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
4624,hash_4624,CCCCC,19.0,1.0,3.0,23.0,19,9,-0.653663801540251,-1.7642284488913926,0.4569008458108904,0.12433022818711947
4625,hash_4625,CCCCCC,19.0,4.0,6.0,27.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
4626,hash_4626,CCCCCCC,23.0,3.0,7.0,26.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
4627,hash_4627,CCCCCCCC,16.0,8.0,4.0,35.0,16,19,0.6097384629716286,-0.33166254539714024,1.5511394713403972,0.8978604352371402
4628,hash_4628,CCCCCCCCC,21.0,7.0,8.0,31.0,21,21,0.37093822578476376,-0.4881398025778333,1.2300162541473605,0.8013033448648262
4629,hash_4629,CCCCCCCCCC,33.0,8.0,5.0,25.0,33,18,-0.4799927374788605,-1.2959447400611306,0.33595926510340934,0.12446127421504816
4630,hash_4630,C,19.0,5.0,9.0,25.0,19,19,0.37093822578476376,-0.5307642622951556,1.272640713864683,0.7899595717065127
4631,hash_4631,CC,17.0,4.0,2.0,23.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
4632,hash_4632,CCC,15.0,6.0,2.0,26.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
4633,hash_4633,CCCC,21.0,4.0,2.0,33.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
4634,hash_4634,CCCCC,14.0,1.0,6.0,24.0,14,12,0.1594418038031612,-0.9250997890175542,1.2439833966238765,0.6133803461657845
4635,hash_4635,CCCCCC,22.0,4.0,4.0,32.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4636,hash_4636,CCCCCCC,19.0,3.0,4.0,27.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
4637,hash_4637,CCCCCCCC,27.0,8.0,5.0,26.0,27,18,-0.1967938632098061,-1.0437216035297143,0.650133877110102,0.324403107681817
4638,hash_4638,CCCCCCCCC,22.0,11.0,5.0,26.0,22,21,0.30583770633341534,-0.5437119732674452,1.1553873859342758,0.7597773772426528
4639,hash_4639,CCCCCCCCCC,20.0,7.0,7.0,31.0,20,20,0.37093822578476376,-0.5086787387872254,1.2505551903567527,0.7957468775671717
4640,hash_4640,C,21.0,8.0,6.0,28.0,21,20,0.302761273052879,-0.5666468771211939,1.1721694232269517,0.7525495310735548
4641,hash_4641,CC,25.0,3.0,3.0,26.0,25,11,-0.7665948976329948,-1.7649385779613158,0.23174878269532595,0.06616317776143732
4642,hash_4642,CCC,14.0,4.0,7.0,21.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
4643,hash_4643,CCCC,13.0,8.0,6.0,38.0,13,22,1.1008803092711252,0.13253232865416942,2.069228289888081,0.9870668495416723
4644,hash_4644,CCCCC,12.0,7.0,6.0,22.0,12,17,0.8509307257940635,-0.19007047395626397,1.8919319255443907,0.945433840769112
4645,hash_4645,CCCCCC,24.0,2.0,4.0,21.0,24,10,-0.8385181756119152,-1.8746190616956397,0.19758271047180898,0.05634673324357531
4646,hash_4646,CCCCCCC,17.0,3.0,4.0,28.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
4647,hash_4647,CCCCCCCC,24.0,3.0,4.0,29.0,24,13,-0.481005234763462,-1.4344706317532527,0.4724601622263285,0.16138913712496095
4648,hash_4648,CCCCCCCCC,20.0,5.0,5.0,22.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
4649,hash_4649,CCCCCCCCCC,18.0,9.0,3.0,24.0,18,17,0.2914992038973291,-0.647044373488855,1.230042781283513,0.7286512253455403
4650,hash_4650,C,13.0,9.0,6.0,25.0,13,20,0.967602837087892,-0.018213416097312196,1.953419090273096,0.9728072076918277
