compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
5314,hash_5314,CCCCC,21.0,5.0,9.0,24.0,21,19
5315,hash_5315,CCCCCC,31.0,5.0,5.0,20.0,31,14
5316,hash_5316,CCCCCCC,17.0,7.0,9.0,27.0,17,21
5317,hash_5317,CCCCCCCC,20.0,5.0,2.0,34.0,20,14
5318,hash_5318,CCCCCCCCC,27.0,5.0,8.0,32.0,27,19
5319,hash_5319,CCCCCCCCCC,28.0,2.0,8.0,23.0,28,15
5320,hash_5320,C,36.0,5.0,7.0,25.0,36,17
5321,hash_5321,CC,21.0,6.0,5.0,23.0,21,16
5322,hash_5322,CCC,21.0,4.0,8.0,24.0,21,17
5323,hash_5323,CCCC,23.0,8.0,2.0,28.0,23,16
5324,hash_5324,CCCCC,18.0,6.0,7.0,34.0,18,20
5325,hash_5325,CCCCCC,21.0,4.0,1.0,27.0,21,10
5326,hash_5326,CCCCCCC,18.0,3.0,6.0,26.0,18,14
5327,hash_5327,CCCCCCCC,20.0,4.0,5.0,18.0,20,13
5328,hash_5328,CCCCCCCCC,16.0,5.0,5.0,26.0,16,15
5329,hash_5329,CCCCCCCCCC,14.0,4.0,4.0,28.0,14,14
5330,hash_5330,C,16.0,8.0,5.0,23.0,16,18
5331,hash_5331,CC,10.0,6.0,6.0,20.0,10,16
5332,hash_5332,CCC,18.0,0.0,6.0,38.0,18,14
5333,hash_5333,CCCC,17.0,5.0,3.0,33.0,17,15
5334,hash_5334,CCCCC,25.0,0.0,7.0,26.0,25,12
5335,hash_5335,CCCCCC,26.0,2.0,8.0,29.0,26,16
5336,hash_5336,CCCCCCC,21.0,7.0,8.0,32.0,21,21
5337,hash_5337,CCCCCCCC,15.0,3.0,5.0,24.0,15,13
5338,hash_5338,CCCCCCCCC,17.0,9.0,2.0,23.0,17,16
5339,hash_5339,CCCCCCCCCC,20.0,4.0,5.0,22.0,20,13
5340,hash_5340,C,12.0,2.0,5.0,22.0,12,11
5341,hash_5341,CC,11.0,8.0,7.0,25.0,11,20
5342,hash_5342,CCC,17.0,5.0,3.0,25.0,17,13
5343,hash_5343,CCCC,22.0,4.0,7.0,26.0,22,16
5344,hash_5344,CCCCC,15.0,5.0,5.0,23.0,15,15
5345,hash_5345,CCCCCC,25.0,6.0,5.0,18.0,25,15
5346,hash_5346,CCCCCCC,12.0,4.0,6.0,26.0,12,15
5347,hash_5347,CCCCCCCC,22.0,6.0,3.0,18.0,22,13
5348,hash_5348,CCCCCCCCC,23.0,9.0,3.0,40.0,23,20
5349,hash_5349,CCCCCCCCCC,34.0,5.0,4.0,16.0,34,12
5350,hash_5350,C,17.0,4.0,3.0,25.0,17,12
5351,hash_5351,CC,24.0,8.0,5.0,15.0,24,16
5352,hash_5352,CCC,16.0,3.0,4.0,22.0,16,11
5353,hash_5353,CCCC,25.0,6.0,4.0,33.0,25,17
5354,hash_5354,CCCCC,24.0,7.0,0.0,23.0,24,12
5355,hash_5355,CCCCCC,16.0,7.0,6.0,23.0,16,18
5356,hash_5356,CCCCCCC,11.0,3.0,2.0,30.0,11,11
5357,hash_5357,CCCCCCCC,20.0,4.0,7.0,20.0,20,15
5358,hash_5358,CCCCCCCCC,19.0,3.0,5.0,33.0,19,15
5359,hash_5359,CCCCCCCCCC,21.0,5.0,3.0,34.0,21,15
5360,hash_5360,C,22.0,6.0,3.0,23.0,22,14
5361,hash_5361,CC,17.0,4.0,5.0,20.0,17,13
5362,hash_5362,CCC,23.0,5.0,4.0,27.0,23,14
5363,hash_5363,CCCC,21.0,4.0,7.0,18.0,21,15
5364,hash_5364,CCCCC,27.0,9.0,8.0,15.0,27,20
5365,hash_5365,CCCCCC,18.0,3.0,8.0,28.0,18,17
5366,hash_5366,CCCCCCC,13.0,6.0,1.0,23.0,13,12
5367,hash_5367,CCCCCCCC,25.0,3.0,6.0,26.0,25,14
5368,hash_5368,CCCCCCCCC,25.0,3.0,4.0,16.0,25,10
5369,hash_5369,CCCCCCCCCC,9.0,8.0,4.0,33.0,9,19
5370,hash_5370,C,20.0,10.0,5.0,25.0,20,20
5371,hash_5371,CC,24.0,2.0,4.0,29.0,24,12
5372,hash_5372,CCC,24.0,4.0,11.0,27.0,24,20
5373,hash_5373,CCCC,21.0,8.0,3.0,34.0,21,18
5374,hash_5374,CCCCC,24.0,3.0,3.0,23.0,24,11
5375,hash_5375,CCCCCC,26.0,5.0,3.0,29.0,26,14
5376,hash_5376,CCCCCCC,15.0,12.0,4.0,18.0,15,20
5377,hash_5377,CCCCCCCC,27.0,4.0,5.0,24.0,27,14
5378,hash_5378,CCCCCCCCC,23.0,2.0,5.0,18.0,23,11
5379,hash_5379,CCCCCCCCCC,14.0,4.0,6.0,17.0,14,13
5380,hash_5380,C,20.0,4.0,8.0,25.0,20,17
5381,hash_5381,CC,21.0,4.0,3.0,29.0,21,13
5382,hash_5382,CCC,25.0,7.0,12.0,27.0,25,24
5383,hash_5383,CCCC,22.0,6.0,12.0,31.0,22,24
5384,hash_5384,CCCCC,24.0,4.0,3.0,24.0,24,12
5385,hash_5385,CCCCCC,20.0,5.0,3.0,22.0,20,12
5386,hash_5386,CCCCCCC,27.0,4.0,5.0,31.0,27,15
5387,hash_5387,CCCCCCCC,20.0,6.0,4.0,25.0,20,15
5388,hash_5388,CCCCCCCCC,23.0,4.0,6.0,17.0,23,13
5389,hash_5389,CCCCCCCCCC,15.0,3.0,9.0,29.0,15,18
5390,hash_5390,C,22.0,5.0,11.0,23.0,22,21
5391,hash_5391,CC,20.0,12.0,7.0,22.0,20,23
5392,hash_5392,CCC,24.0,3.0,6.0,26.0,24,14
5393,hash_5393,CCCC,25.0,6.0,3.0,17.0,25,12
5394,hash_5394,CCCCC,17.0,5.0,5.0,25.0,17,15
5395,hash_5395,CCCCCC,27.0,7.0,5.0,25.0,27,17
5396,hash_5396,CCCCCCC,21.0,7.0,6.0,18.0,21,17
5397,hash_5397,CCCCCCCC,15.0,4.0,5.0,29.0,15,15
5398,hash_5398,CCCCCCCCC,14.0,4.0,6.0,25.0,14,15
5399,hash_5399,CCCCCCCCCC,18.0,9.0,5.0,25.0,18,19
5400,hash_5400,C,27.0,0.0,1.0,22.0,27,5
5401,hash_5401,CC,15.0,7.0,2.0,38.0,15,17
5402,hash_5402,CCC,19.0,5.0,6.0,26.0,19,16
5403,hash_5403,CCCC,18.0,3.0,6.0,28.0,18,15
5404,hash_5404,CCCCC,22.0,5.0,7.0,29.0,22,18
5405,hash_5405,CCCCCC,14.0,4.0,7.0,22.0,14,15
5406,hash_5406,CCCCCCC,20.0,5.0,5.0,28.0,20,16
5407,hash_5407,CCCCCCCC,23.0,3.0,8.0,26.0,23,16
5408,hash_5408,CCCCCCCCC,18.0,8.0,6.0,19.0,18,18
5409,hash_5409,CCCCCCCCCC,22.0,7.0,10.0,24.0,22,22
5410,hash_5410,C,16.0,6.0,3.0,25.0,16,14
5411,hash_5411,CC,27.0,4.0,4.0,28.0,27,14
5412,hash_5412,CCC,17.0,5.0,5.0,20.0,17,14
5413,hash_5413,CCCC,28.0,4.0,8.0,23.0,28,17
5414,hash_5414,CCCCC,21.0,8.0,4.0,16.0,21,15
5415,hash_5415,CCCCCC,22.0,5.0,6.0,20.0,22,15
5416,hash_5416,CCCCCCC,18.0,3.0,5.0,13.0,18,11
5417,hash_5417,CCCCCCCC,28.0,5.0,9.0,26.0,28,19
5418,hash_5418,CCCCCCCCC,23.0,5.0,7.0,27.0,23,17
5419,hash_5419,CCCCCCCCCC,19.0,6.0,3.0,32.0,19,15
5420,hash_5420,C,23.0,4.0,5.0,15.0,23,12
5421,hash_5421,CC,22.0,10.0,4.0,28.0,22,20
5422,hash_5422,CCC,20.0,1.0,8.0,31.0,20,15
5423,hash_5423,CCCC,22.0,5.0,8.0,24.0,22,18
5424,hash_5424,CCCCC,24.0,3.0,7.0,32.0,24,16
5425,hash_5425,CCCCCC,29.0,6.0,1.0,20.0,29,11
5426,hash_5426,CCCCCCC,11.0,7.0,9.0,27.0,11,21
5427,hash_5427,CCCCCCCC,15.0,4.0,7.0,24.0,15,16
5428,hash_5428,CCCCCCCCC,18.0,3.0,3.0,25.0,18,11
5429,hash_5429,CCCCCCCCCC,18.0,2.0,7.0,30.0,18,15
5430,hash_5430,C,26.0,6.0,6.0,23.0,26,17
5431,hash_5431,CC,22.0,5.0,7.0,32.0,22,18
5432,hash_5432,CCC,21.0,6.0,2.0,24.0,21,13
5433,hash_5433,CCCC,18.0,8.0,4.0,27.0,18,17
5434,hash_5434,CCCCC,23.0,7.0,4.0,17.0,23,14
5435,hash_5435,CCCCCC,15.0,8.0,8.0,33.0,15,23
5436,hash_5436,CCCCCCC,21.0,12.0,4.0,15.0,21,19
5437,hash_5437,CCCCCCCC,18.0,5.0,5.0,25.0,18,15
5438,hash_5438,CCCCCCCCC,17.0,7.0,4.0,20.0,17,15
5439,hash_5439,CCCCCCCCCC,25.0,6.0,5.0,23.0,25,16
5440,hash_5440,C,16.0,4.0,3.0,26.0,16,12
5441,hash_5441,CC,22.0,6.0,5.0,23.0,22,16
5442,hash_5442,CCC,14.0,6.0,8.0,21.0,14,18
5443,hash_5443,CCCC,18.0,3.0,6.0,30.0,18,15
5444,hash_5444,CCCCC,17.0,4.0,3.0,25.0,17,12
5445,hash_5445,CCCCCC,16.0,4.0,8.0,23.0,16,17
5446,hash_5446,CCCCCCC,24.0,1.0,2.0,26.0,24,8
5447,hash_5447,CCCCCCCC,22.0,3.0,3.0,26.0,22,11
5448,hash_5448,CCCCCCCCC,28.0,4.0,2.0,17.0,28,9
5449,hash_5449,CCCCCCCCCC,17.0,2.0,5.0,21.0,17,11
5450,hash_5450,C,23.0,8.0,6.0,20.0,23,18
5451,hash_5451,CC,18.0,3.0,2.0,25.0,18,10
5452,hash_5452,CCC,22.0,6.0,5.0,21.0,22,15
5453,hash_5453,CCCC,17.0,2.0,3.0,19.0,17,9
5454,hash_5454,CCCCC,24.0,6.0,0.0,18.0,24,10
5455,hash_5455,CCCCCC,20.0,7.0,6.0,20.0,20,17
5456,hash_5456,CCCCCCC,21.0,5.0,3.0,25.0,21,13
5457,hash_5457,CCCCCCCC,16.0,6.0,8.0,25.0,16,19
5458,hash_5458,CCCCCCCCC,19.0,4.0,6.0,26.0,19,15
5459,hash_5459,CCCCCCCCCC,17.0,7.0,3.0,22.0,17,14
5460,hash_5460,C,29.0,3.0,6.0,16.0,29,12
5461,hash_5461,CC,24.0,7.0,7.0,17.0,24,17
5462,hash_5462,CCC,23.0,1.0,7.0,34.0,23,15
5463,hash_5463,CCCC,25.0,3.0,4.0,36.0,25,14
5464,hash_5464,CCCCC,23.0,8.0,4.0,24.0,23,17
5465,hash_5465,CCCCCC,15.0,3.0,6.0,27.0,15,14
5466,hash_5466,CCCCCCC,28.0,3.0,7.0,24.0,28,15
5467,hash_5467,CCCCCCCC,22.0,4.0,5.0,21.0,22,13
5468,hash_5468,CCCCCCCCC,25.0,2.0,5.0,35.0,25,14
5469,hash_5469,CCCCCCCCCC,21.0,6.0,7.0,24.0,21,18
5470,hash_5470,C,19.0,5.0,4.0,33.0,19,16
5471,hash_5471,CC,19.0,4.0,7.0,23.0,19,16
5472,hash_5472,CCC,23.0,5.0,5.0,23.0,23,15
5473,hash_5473,CCCC,26.0,5.0,8.0,28.0,26,19
5474,hash_5474,CCCCC,23.0,4.0,8.0,24.0,23,17
5475,hash_5475,CCCCCC,17.0,7.0,5.0,14.0,17,15
5476,hash_5476,CCCCCCC,19.0,4.0,1.0,16.0,19,8
5477,hash_5477,CCCCCCCC,20.0,2.0,2.0,22.0,20,8
5478,hash_5478,CCCCCCCCC,18.0,4.0,4.0,18.0,18,12
5479,hash_5479,CCCCCCCCCC,20.0,8.0,3.0,24.0,20,16
5480,hash_5480,C,17.0,8.0,5.0,30.0,17,19
5481,hash_5481,CC,23.0,0.0,1.0,41.0,23,9
5482,hash_5482,CCC,17.0,6.0,5.0,29.0,17,17
5483,hash_5483,CCCC,18.0,5.0,6.0,20.0,18,15
5484,hash_5484,CCCCC,27.0,6.0,6.0,25.0,27,17
5485,hash_5485,CCCCCC,17.0,4.0,6.0,24.0,17,15
5486,hash_5486,CCCCCCC,15.0,1.0,5.0,33.0,15,13
5487,hash_5487,CCCCCCCC,22.0,5.0,4.0,30.0,22,15
5488,hash_5488,CCCCCCCCC,19.0,4.0,5.0,24.0,19,14
5489,hash_5489,CCCCCCCCCC,17.0,7.0,4.0,25.0,17,16
5490,hash_5490,C,17.0,2.0,6.0,26.0,17,13
5491,hash_5491,CC,19.0,6.0,2.0,37.0,19,15
5492,hash_5492,CCC,24.0,4.0,4.0,20.0,24,12
5493,hash_5493,CCCC,26.0,5.0,6.0,36.0,26,18
5494,hash_5494,CCCCC,20.0,7.0,6.0,21.0,20,17
5495,hash_5495,CCCCCC,23.0,3.0,1.0,24.0,23,9
5496,hash_5496,CCCCCCC,19.0,2.0,7.0,26.0,19,14
5497,hash_5497,CCCCCCCC,18.0,2.0,6.0,19.0,18,12
5498,hash_5498,CCCCCCCCC,16.0,2.0,3.0,27.0,16,10
5499,hash_5499,CCCCCCCCCC,22.0,8.0,4.0,36.0,22,19
5500,hash_5500,C,20.0,6.0,8.0,26.0,20,19
5501,hash_5501,CC,24.0,4.0,1.0,23.0,24,10
5502,hash_5502,CCC,27.0,3.0,8.0,20.0,27,15
5503,hash_5503,CCCC,19.0,8.0,9.0,29.0,19,23
5504,hash_5504,CCCCC,22.0,3.0,4.0,28.0,22,13
5505,hash_5505,CCCCCC,21.0,5.0,2.0,29.0,21,13
5506,hash_5506,CCCCCCC,19.0,9.0,5.0,31.0,19,20
5507,hash_5507,CCCCCCCC,15.0,2.0,7.0,28.0,15,15
5508,hash_5508,CCCCCCCCC,17.0,7.0,6.0,24.0,17,18
5509,hash_5509,CCCCCCCCCC,18.0,8.0,2.0,30.0,18,16
5510,hash_5510,C,14.0,4.0,10.0,22.0,14,18
5511,hash_5511,CC,22.0,5.0,6.0,27.0,22,16
5512,hash_5512,CCC,14.0,9.0,6.0,29.0,14,21
5513,hash_5513,CCCC,21.0,4.0,7.0,26.0,21,16
5514,hash_5514,CCCCC,20.0,9.0,5.0,20.0,20,18
5515,hash_5515,CCCCCC,21.0,3.0,3.0,29.0,21,12
5516,hash_5516,CCCCCCC,26.0,9.0,4.0,26.0,26,18
5517,hash_5517,CCCCCCCC,11.0,6.0,5.0,20.0,11,15
5518,hash_5518,CCCCCCCCC,19.0,4.0,4.0,20.0,19,12
5519,hash_5519,CCCCCCCCCC,17.0,8.0,7.0,24.0,17,20
5520,hash_5520,C,24.0,3.0,7.0,23.0,24,15
5521,hash_5521,CC,17.0,11.0,5.0,25.0,17,21
5522,hash_5522,CCC,29.0,6.0,6.0,23.0,29,17
5523,hash_5523,CCCC,20.0,10.0,7.0,28.0,20,23
5524,hash_5524,CCCCC,20.0,3.0,5.0,26.0,20,13
5525,hash_5525,CCCCCC,22.0,4.0,3.0,16.0,22,10
5526,hash_5526,CCCCCCC,14.0,9.0,6.0,26.0,14,20
5527,hash_5527,CCCCCCCC,19.0,7.0,2.0,22.0,19,13
5528,hash_5528,CCCCCCCCC,18.0,7.0,3.0,16.0,18,13
5529,hash_5529,CCCCCCCCCC,23.0,5.0,4.0,26.0,23,14
5530,hash_5530,C,27.0,4.0,6.0,23.0,27,15
5531,hash_5531,CC,20.0,2.0,4.0,21.0,20,10
5532,hash_5532,CCC,23.0,11.0,9.0,27.0,23,25
5533,hash_5533,CCCC,18.0,8.0,6.0,27.0,18,19
5534,hash_5534,CCCCC,12.0,6.0,9.0,22.0,12,19
5535,hash_5535,CCCCCC,14.0,3.0,3.0,26.0,14,11
5536,hash_5536,CCCCCCC,20.0,5.0,4.0,27.0,20,14
5537,hash_5537,CCCCCCCC,14.0,6.0,4.0,20.0,14,14
5538,hash_5538,CCCCCCCCC,20.0,3.0,8.0,31.0,20,17
5539,hash_5539,CCCCCCCCCC,17.0,5.0,6.0,29.0,17,17
5540,hash_5540,C,22.0,2.0,4.0,33.0,22,13
5541,hash_5541,CC,18.0,3.0,3.0,25.0,18,11
5542,hash_5542,CCC,15.0,5.0,1.0,24.0,15,11
5543,hash_5543,CCCC,19.0,3.0,3.0,26.0,19,11
5544,hash_5544,CCCCC,27.0,3.0,6.0,23.0,27,14
5545,hash_5545,CCCCCC,15.0,3.0,5.0,34.0,15,15
5546,hash_5546,CCCCCCC,18.0,8.0,3.0,25.0,18,16
5547,hash_5547,CCCCCCCC,22.0,1.0,3.0,29.0,22,10
5548,hash_5548,CCCCCCCCC,22.0,5.0,1.0,27.0,22,11
5549,hash_5549,CCCCCCCCCC,19.0,4.0,3.0,17.0,19,10
5550,hash_5550,C,16.0,4.0,4.0,22.0,16,12
5551,hash_5551,CC,20.0,4.0,6.0,29.0,20,16
5552,hash_5552,CCC,21.0,3.0,6.0,30.0,21,15
5553,hash_5553,CCCC,20.0,7.0,3.0,28.0,20,16
5554,hash_5554,CCCCC,15.0,7.0,7.0,21.0,15,18
5555,hash_5555,CCCCCC,25.0,3.0,3.0,22.0,25,10
5556,hash_5556,CCCCCCC,21.0,3.0,2.0,21.0,21,9
5557,hash_5557,CCCCCCCC,16.0,4.0,7.0,25.0,16,16
5558,hash_5558,CCCCCCCCC,24.0,9.0,3.0,18.0,24,16
5559,hash_5559,CCCCCCCCCC,20.0,4.0,5.0,24.0,20,14
5560,hash_5560,C,28.0,4.0,6.0,20.0,28,14
5561,hash_5561,CC,19.0,4.0,4.0,29.0,19,14
5562,hash_5562,CCC,22.0,4.0,5.0,26.0,22,14
5563,hash_5563,CCCC,16.0,4.0,6.0,23.0,16,15
5564,hash_5564,CCCCC,13.0,6.0,4.0,19.0,13,14
5565,hash_5565,CCCCCC,19.0,7.0,8.0,21.0,19,19
5566,hash_5566,CCCCCCC,15.0,4.0,4.0,28.0,15,14
5567,hash_5567,CCCCCCCC,25.0,2.0,4.0,22.0,25,10
5568,hash_5568,CCCCCCCCC,17.0,8.0,3.0,27.0,17,16
5569,hash_5569,CCCCCCCCCC,22.0,1.0,5.0,22.0,22,10
5570,hash_5570,C,25.0,5.0,3.0,28.0,25,14
5571,hash_5571,CC,23.0,6.0,8.0,22.0,23,18
5572,hash_5572,CCC,21.0,5.0,8.0,22.0,21,17
5573,hash_5573,CCCC,22.0,8.0,9.0,21.0,22,21
5574,hash_5574,CCCCC,21.0,4.0,3.0,24.0,21,12
5575,hash_5575,CCCCCC,18.0,2.0,10.0,23.0,18,17
5576,hash_5576,CCCCCCC,19.0,3.0,1.0,26.0,19,9
5577,hash_5577,CCCCCCCC,23.0,4.0,6.0,19.0,23,14
5578,hash_5578,CCCCCCCCC,31.0,6.0,3.0,30.0,31,15
5579,hash_5579,CCCCCCCCCC,18.0,5.0,2.0,14.0,18,10
5580,hash_5580,C,25.0,1.0,5.0,20.0,25,10
5581,hash_5581,CC,21.0,8.0,6.0,20.0,21,18
5582,hash_5582,CCC,29.0,4.0,0.0,20.0,29,8
5583,hash_5583,CCCC,15.0,4.0,5.0,26.0,15,14
5584,hash_5584,CCCCC,18.0,3.0,6.0,26.0,18,14
5585,hash_5585,CCCCCC,16.0,8.0,8.0,28.0,16,22
5586,hash_5586,CCCCCCC,31.0,5.0,8.0,28.0,31,19
5587,hash_5587,CCCCCCCC,12.0,1.0,3.0,22.0,12,8
5588,hash_5588,CCCCCCCCC,21.0,5.0,6.0,23.0,21,16
5589,hash_5589,CCCCCCCCCC,19.0,2.0,2.0,21.0,19,8
5590,hash_5590,C,27.0,7.0,3.0,28.0,27,16
5591,hash_5591,CC,24.0,5.0,2.0,23.0,24,12
5592,hash_5592,CCC,19.0,2.0,5.0,23.0,19,12
5593,hash_5593,CCCC,23.0,9.0,2.0,20.0,23,15
5594,hash_5594,CCCCC,9.0,6.0,5.0,25.0,9,16
5595,hash_5595,CCCCCC,23.0,5.0,4.0,26.0,23,14
5596,hash_5596,CCCCCCC,17.0,6.0,3.0,20.0,17,13
5597,hash_5597,CCCCCCCC,17.0,8.0,4.0,32.0,17,18
5598,hash_5598,CCCCCCCCC,18.0,4.0,2.0,19.0,18,10
5599,hash_5599,CCCCCCCCCC,15.0,5.0,4.0,27.0,15,14
5600,hash_5600,C,22.0,4.0,5.0,24.0,22,14
5601,hash_5601,CC,21.0,4.0,2.0,30.0,21,12
5602,hash_5602,CCC,24.0,6.0,5.0,19.0,24,15
5603,hash_5603,CCCC,14.0,10.0,4.0,18.0,14,18
5604,hash_5604,CCCCC,17.0,6.0,6.0,31.0,17,18
5605,hash_5605,CCCCCC,28.0,3.0,5.0,27.0,28,13
5606,hash_5606,CCCCCCC,22.0,7.0,3.0,21.0,22,14
5607,hash_5607,CCCCCCCC,18.0,5.0,2.0,28.0,18,13
5608,hash_5608,CCCCCCCCC,17.0,2.0,5.0,26.0,17,12
5609,hash_5609,CCCCCCCCCC,16.0,6.0,8.0,22.0,16,18
5610,hash_5610,C,20.0,5.0,3.0,28.0,20,14
5611,hash_5611,CC,21.0,8.0,8.0,24.0,21,21
5612,hash_5612,CCC,20.0,7.0,4.0,24.0,20,16
5613,hash_5613,CCCC,21.0,5.0,9.0,28.0,21,20
5614,hash_5614,CCCCC,23.0,10.0,5.0,24.0,23,20
5615,hash_5615,CCCCCC,17.0,6.0,4.0,22.0,17,14
5616,hash_5616,CCCCCCC,20.0,1.0,1.0,26.0,20,7
5617,hash_5617,CCCCCCCC,18.0,6.0,3.0,21.0,18,13
5618,hash_5618,CCCCCCCCC,18.0,3.0,3.0,18.0,18,10
5619,hash_5619,CCCCCCCCCC,25.0,5.0,6.0,25.0,25,16
5620,hash_5620,C,23.0,6.0,7.0,12.0,23,15
5621,hash_5621,CC,18.0,3.0,1.0,28.0,18,10
5622,hash_5622,CCC,19.0,7.0,6.0,26.0,19,18
5623,hash_5623,CCCC,13.0,5.0,8.0,26.0,13,18
5624,hash_5624,CCCCC,24.0,6.0,4.0,29.0,24,16
5625,hash_5625,CCCCCC,13.0,9.0,3.0,17.0,13,15
5626,hash_5626,CCCCCCC,13.0,8.0,1.0,33.0,13,16
5627,hash_5627,CCCCCCCC,17.0,4.0,6.0,31.0,17,16
5628,hash_5628,CCCCCCCCC,14.0,4.0,7.0,21.0,14,15
5629,hash_5629,CCCCCCCCCC,27.0,5.0,6.0,14.0,27,14
5630,hash_5630,C,18.0,8.0,4.0,21.0,18,16
5631,hash_5631,CC,23.0,7.0,7.0,14.0,23,17
5632,hash_5632,CCC,25.0,7.0,0.0,25.0,25,12
5633,hash_5633,CCCC,24.0,6.0,6.0,19.0,24,16
5634,hash_5634,CCCCC,20.0,5.0,1.0,26.0,20,11
5635,hash_5635,CCCCCC,17.0,9.0,6.0,19.0,17,19
5636,hash_5636,CCCCCCC,20.0,5.0,3.0,27.0,20,13
5637,hash_5637,CCCCCCCC,21.0,5.0,1.0,18.0,21,10
5638,hash_5638,CCCCCCCCC,18.0,4.0,2.0,29.0,18,12
5639,hash_5639,CCCCCCCCCC,24.0,3.0,5.0,27.0,24,13
5640,hash_5640,C,24.0,7.0,4.0,23.0,24,16
5641,hash_5641,CC,21.0,2.0,6.0,25.0,21,13
5642,hash_5642,CCC,25.0,7.0,3.0,19.0,25,14
5643,hash_5643,CCCC,29.0,6.0,2.0,27.0,29,13
5644,hash_5644,CCCCC,19.0,5.0,6.0,19.0,19,15
5645,hash_5645,CCCCCC,26.0,4.0,5.0,24.0,26,14
5646,hash_5646,CCCCCCC,20.0,5.0,3.0,19.0,20,12
5647,hash_5647,CCCCCCCC,24.0,3.0,6.0,24.0,24,14
5648,hash_5648,CCCCCCCCC,23.0,4.0,5.0,23.0,23,14
5649,hash_5649,CCCCCCCCCC,29.0,3.0,2.0,20.0,29,9
5650,hash_5650,C,15.0,3.0,3.0,24.0,15,11
5651,hash_5651,CC,23.0,2.0,6.0,22.0,23,12
5652,hash_5652,CCC,22.0,4.0,4.0,22.0,22,12
5653,hash_5653,CCCC,22.0,5.0,5.0,23.0,22,15
5654,hash_5654,CCCCC,23.0,5.0,4.0,26.0,23,14
5655,hash_5655,CCCCCC,24.0,5.0,1.0,26.0,24,11
5656,hash_5656,CCCCCCC,16.0,5.0,2.0,41.0,16,15
5657,hash_5657,CCCCCCCC,27.0,8.0,4.0,23.0,27,17
5658,hash_5658,CCCCCCCCC,20.0,10.0,4.0,26.0,20,19
5659,hash_5659,CCCCCCCCCC,27.0,4.0,2.0,25.0,27,11
5660,hash_5660,C,24.0,3.0,7.0,31.0,24,16
5661,hash_5661,CC,37.0,5.0,5.0,27.0,37,15
5662,hash_5662,CCC,16.0,3.0,7.0,28.0,16,16
5663,hash_5663,CCCC,21.0,3.0,3.0,26.0,21,11
5664,hash_5664,CCCCC,18.0,5.0,5.0,25.0,18,15
5665,hash_5665,CCCCCC,24.0,5.0,1.0,24.0,24,11
5666,hash_5666,CCCCCCC,17.0,4.0,5.0,27.0,17,14
5667,hash_5667,CCCCCCCC,17.0,0.0,8.0,26.0,17,13
5668,hash_5668,CCCCCCCCC,20.0,7.0,2.0,19.0,20,13
5669,hash_5669,CCCCCCCCCC,25.0,4.0,6.0,13.0,25,13
5670,hash_5670,C,22.0,5.0,4.0,26.0,22,14
5671,hash_5671,CC,19.0,4.0,5.0,22.0,19,13
5672,hash_5672,CCC,22.0,3.0,11.0,31.0,22,20
5673,hash_5673,CCCC,20.0,4.0,5.0,22.0,20,13
5674,hash_5674,CCCCC,21.0,4.0,5.0,22.0,21,13
5675,hash_5675,CCCCCC,16.0,5.0,6.0,26.0,16,16
5676,hash_5676,CCCCCCC,23.0,7.0,4.0,25.0,23,16
5677,hash_5677,CCCCCCCC,19.0,6.0,1.0,28.0,19,13
5678,hash_5678,CCCCCCCCC,20.0,3.0,5.0,25.0,20,13
5679,hash_5679,CCCCCCCCCC,17.0,8.0,5.0,26.0,17,18
5680,hash_5680,C,16.0,5.0,8.0,26.0,16,18
5681,hash_5681,CC,15.0,3.0,10.0,25.0,15,18
5682,hash_5682,CCC,20.0,4.0,10.0,23.0,20,19
5683,hash_5683,CCCC,21.0,5.0,3.0,20.0,21,12
5684,hash_5684,CCCCC,22.0,4.0,4.0,22.0,22,12
5685,hash_5685,CCCCCC,22.0,4.0,2.0,15.0,22,9
5686,hash_5686,CCCCCCC,22.0,5.0,5.0,29.0,22,16
5687,hash_5687,CCCCCCCC,20.0,8.0,5.0,27.0,20,18
5688,hash_5688,CCCCCCCCC,18.0,9.0,3.0,16.0,18,15
5689,hash_5689,CCCCCCCCCC,24.0,4.0,6.0,22.0,24,14
5690,hash_5690,C,23.0,3.0,9.0,27.0,23,17
5691,hash_5691,CC,26.0,4.0,4.0,20.0,26,12
5692,hash_5692,CCC,13.0,9.0,3.0,23.0,13,17
5693,hash_5693,CCCC,19.0,3.0,6.0,28.0,19,15
5694,hash_5694,CCCCC,28.0,4.0,5.0,22.0,28,13
5695,hash_5695,CCCCCC,18.0,3.0,1.0,22.0,18,8
5696,hash_5696,CCCCCCC,18.0,5.0,1.0,26.0,18,11
5697,hash_5697,CCCCCCCC,25.0,2.0,2.0,17.0,25,7
5698,hash_5698,CCCCCCCCC,29.0,6.0,7.0,32.0,29,19
5699,hash_5699,CCCCCCCCCC,19.0,3.0,8.0,31.0,19,17
5700,hash_5700,C,23.0,5.0,9.0,26.0,23,19
5701,hash_5701,CC,16.0,5.0,4.0,18.0,16,13
5702,hash_5702,CCC,15.0,6.0,8.0,34.0,15,21
5703,hash_5703,CCCC,21.0,9.0,3.0,20.0,21,16
5704,hash_5704,CCCCC,12.0,4.0,4.0,30.0,12,14
5705,hash_5705,CCCCCC,26.0,2.0,6.0,34.0,26,15
